TestCase ID,Master Option For BufferData,Master Option For TimeOut,Master Option For Delay,Client Option For BufferData,Client Option For TimeOut,Client Option For Delay,Valid TC,Expected BufferData,Expected TimeOut,Expected Delay
177,True,NA,True,False,False,NA,NO,NA,NA,NA
178,True,NA,True,False,NA,True,NO,NA,NA,NA
179,True,NA,True,False,NA,False,NO,NA,NA,NA
180,True,NA,True,False,NA,NA,NO,NA,NA,NA
181,True,NA,True,NA,True,True,YES,True,True,True
182,True,NA,True,NA,True,False,NO,NA,NA,NA
183,True,NA,True,NA,True,NA,YES,True,True,True
184,True,NA,True,NA,False,True,NO,NA,NA,NA
185,True,NA,True,NA,False,False,NO,NA,NA,NA
186,True,NA,True,NA,False,NA,NO,NA,NA,NA
187,True,NA,True,NA,NA,True,YES,True,True,True
188,True,NA,True,NA,NA,False,NO,NA,NA,NA
189,True,NA,True,NA,NA,NA,YES,True,True,True
190,True,NA,False,True,True,True,NO,NA,NA,NA
191,True,NA,False,True,True,False,YES,True,True,False
192,True,NA,False,True,True,NA,YES,True,True,False
193,True,NA,False,True,False,True,NO,NA,NA,NA
194,True,NA,False,True,False,False,NO,NA,NA,NA
195,True,NA,False,True,False,NA,NO,NA,NA,NA
196,True,NA,False,True,NA,True,NO,NA,NA,NA
197,True,NA,False,True,NA,False,YES,True,True,False
198,True,NA,False,True,NA,NA,YES,True,True,False
199,True,NA,False,False,True,True,NO,NA,NA,NA
200,True,NA,False,False,True,False,NO,NA,NA,NA
201,True,NA,False,False,True,NA,NO,NA,NA,NA
202,True,NA,False,False,False,True,NO,NA,NA,NA
203,True,NA,False,False,False,False,NO,NA,NA,NA
204,True,NA,False,False,False,NA,NO,NA,NA,NA
205,True,NA,False,False,NA,True,NO,NA,NA,NA
206,True,NA,False,False,NA,False,NO,NA,NA,NA
207,True,NA,False,False,NA,NA,NO,NA,NA,NA
208,True,NA,False,NA,True,True,NO,NA,NA,NA
209,True,NA,False,NA,True,False,YES,True,True,False
210,True,NA,False,NA,True,NA,YES,True,True,False
211,True,NA,False,NA,False,True,NO,NA,NA,NA
212,True,NA,False,NA,False,False,NO,NA,NA,NA
213,True,NA,False,NA,False,NA,NO,NA,NA,NA
214,True,NA,False,NA,NA,True,NO,NA,NA,NA
215,True,NA,False,NA,NA,False,YES,True,True,False
216,True,NA,False,NA,NA,NA,YES,True,True,False
217,True,NA,NA,True,True,True,YES,True,True,True
218,True,NA,NA,True,True,False,NO,NA,NA,NA
219,True,NA,NA,True,True,NA,YES,True,True,True
220,True,NA,NA,True,False,True,NO,NA,NA,NA
221,True,NA,NA,True,False,False,NO,NA,NA,NA
222,True,NA,NA,True,False,NA,NO,NA,NA,NA
223,True,NA,NA,True,NA,True,YES,True,True,True
224,True,NA,NA,True,NA,False,NO,NA,NA,NA
225,True,NA,NA,True,NA,NA,YES,True,True,True
226,True,NA,NA,False,True,True,NO,NA,NA,NA
227,True,NA,NA,False,True,False,NO,NA,NA,NA
228,True,NA,NA,False,True,NA,NO,NA,NA,NA
229,True,NA,NA,False,False,True,NO,NA,NA,NA
230,True,NA,NA,False,False,False,NO,NA,NA,NA
231,True,NA,NA,False,False,NA,NO,NA,NA,NA
232,True,NA,NA,False,NA,True,NO,NA,NA,NA
233,True,NA,NA,False,NA,False,NO,NA,NA,NA
234,True,NA,NA,False,NA,NA,NO,NA,NA,NA
235,True,NA,NA,NA,True,True,YES,True,True,True
236,True,NA,NA,NA,True,False,NO,NA,NA,NA
237,True,NA,NA,NA,True,NA,YES,True,True,True
238,True,NA,NA,NA,False,True,NO,NA,NA,NA
239,True,NA,NA,NA,False,False,NO,NA,NA,NA
240,True,NA,NA,NA,False,NA,NO,NA,NA,NA
241,True,NA,NA,NA,NA,True,YES,True,True,True
242,True,NA,NA,NA,NA,False,NO,NA,NA,NA
243,True,NA,NA,NA,NA,NA,YES,True,True,True
244,False,True,True,True,True,True,NO,NA,NA,NA
245,False,True,True,True,True,False,NO,NA,NA,NA
246,False,True,True,True,True,NA,NO,NA,NA,NA
247,False,True,True,True,False,True,NO,NA,NA,NA
248,False,True,True,True,False,False,NO,NA,NA,NA
249,False,True,True,True,False,NA,NO,NA,NA,NA
250,False,True,True,True,NA,True,NO,NA,NA,NA
251,False,True,True,True,NA,False,NO,NA,NA,NA
252,False,True,True,True,NA,NA,NO,NA,NA,NA
253,False,True,True,False,True,True,YES,False,True,True
254,False,True,True,False,True,False,NO,NA,NA,NA
255,False,True,True,False,True,NA,YES,False,True,True
256,False,True,True,False,False,True,NO,NA,NA,NA
257,False,True,True,False,False,False,NO,NA,NA,NA
258,False,True,True,False,False,NA,NO,NA,NA,NA
259,False,True,True,False,NA,True,YES,False,True,True
260,False,True,True,False,NA,False,NO,NA,NA,NA
261,False,True,True,False,NA,NA,YES,False,True,True
262,False,True,True,NA,True,True,YES,False,True,True
263,False,True,True,NA,True,False,NO,NA,NA,NA
264,False,True,True,NA,True,NA,YES,False,True,True
265,False,True,True,NA,False,True,NO,NA,NA,NA
266,False,True,True,NA,False,False,NO,NA,NA,NA
267,False,True,True,NA,False,NA,NO,NA,NA,NA
268,False,True,True,NA,NA,True,YES,False,True,True
269,False,True,True,NA,NA,False,NO,NA,NA,NA
270,False,True,True,NA,NA,NA,YES,False,True,True
271,False,True,False,True,True,True,NO,NA,NA,NA
272,False,True,False,True,True,False,NO,NA,NA,NA
273,False,True,False,True,True,NA,NO,NA,NA,NA
274,False,True,False,True,False,True,NO,NA,NA,NA
275,False,True,False,True,False,False,NO,NA,NA,NA
276,False,True,False,True,False,NA,NO,NA,NA,NA
277,False,True,False,True,NA,True,NO,NA,NA,NA
278,False,True,False,True,NA,False,NO,NA,NA,NA
279,False,True,False,True,NA,NA,NO,NA,NA,NA
280,False,True,False,False,True,True,NO,NA,NA,NA
281,False,True,False,False,True,False,YES,False,True,False
282,False,True,False,False,True,NA,YES,False,True,False
283,False,True,False,False,False,True,NO,NA,NA,NA
284,False,True,False,False,False,False,NO,NA,NA,NA
285,False,True,False,False,False,NA,NO,NA,NA,NA
286,False,True,False,False,NA,True,NO,NA,NA,NA
287,False,True,False,False,NA,False,YES,False,True,False
288,False,True,False,False,NA,NA,YES,False,True,False
289,False,True,False,NA,True,True,NO,NA,NA,NA
290,False,True,False,NA,True,False,YES,False,True,False
291,False,True,False,NA,True,NA,YES,False,True,False
292,False,True,False,NA,False,True,NO,NA,NA,NA
293,False,True,False,NA,False,False,NO,NA,NA,NA
294,False,True,False,NA,False,NA,NO,NA,NA,NA
295,False,True,False,NA,NA,True,NO,NA,NA,NA
296,False,True,False,NA,NA,False,YES,False,True,False
297,False,True,False,NA,NA,NA,YES,False,True,False
298,False,True,NA,True,True,True,NO,NA,NA,NA
299,False,True,NA,True,True,False,NO,NA,NA,NA
300,False,True,NA,True,True,NA,NO,NA,NA,NA
301,False,True,NA,True,False,True,NO,NA,NA,NA
302,False,True,NA,True,False,False,NO,NA,NA,NA
303,False,True,NA,True,False,NA,NO,NA,NA,NA
304,False,True,NA,True,NA,True,NO,NA,NA,NA
305,False,True,NA,True,NA,False,NO,NA,NA,NA
306,False,True,NA,True,NA,NA,NO,NA,NA,NA
307,False,True,NA,False,True,True,YES,False,True,True
308,False,True,NA,False,True,False,NO,NA,NA,NA
309,False,True,NA,False,True,NA,YES,False,True,True
310,False,True,NA,False,False,True,NO,NA,NA,NA
311,False,True,NA,False,False,False,NO,NA,NA,NA
312,False,True,NA,False,False,NA,NO,NA,NA,NA
313,False,True,NA,False,NA,True,YES,False,True,True
314,False,True,NA,False,NA,False,NO,NA,NA,NA
315,False,True,NA,False,NA,NA,YES,False,True,True
316,False,True,NA,NA,True,True,YES,False,True,True
317,False,True,NA,NA,True,False,NO,NA,NA,NA
318,False,True,NA,NA,True,NA,YES,False,True,True
319,False,True,NA,NA,False,True,NO,NA,NA,NA
320,False,True,NA,NA,False,False,NO,NA,NA,NA
321,False,True,NA,NA,False,NA,NO,NA,NA,NA
322,False,True,NA,NA,NA,True,YES,False,True,True
323,False,True,NA,NA,NA,False,NO,NA,NA,NA
324,False,True,NA,NA,NA,NA,YES,False,True,True
325,False,False,True,True,True,True,NO,NA,NA,NA
326,False,False,True,True,True,False,NO,NA,NA,NA
327,False,False,True,True,True,NA,NO,NA,NA,NA
328,False,False,True,True,False,True,NO,NA,NA,NA
329,False,False,True,True,False,False,NO,NA,NA,NA
330,False,False,True,True,False,NA,NO,NA,NA,NA
331,False,False,True,True,NA,True,NO,NA,NA,NA
332,False,False,True,True,NA,False,NO,NA,NA,NA
333,False,False,True,True,NA,NA,NO,NA,NA,NA
334,False,False,True,False,True,True,NO,NA,NA,NA
335,False,False,True,False,True,False,NO,NA,NA,NA
336,False,False,True,False,True,NA,NO,NA,NA,NA
337,False,False,True,False,False,True,YES,False,False,True
338,False,False,True,False,False,False,NO,NA,NA,NA
339,False,False,True,False,False,NA,YES,False,False,True
340,False,False,True,False,NA,True,YES,False,False,True
341,False,False,True,False,NA,False,NO,NA,NA,NA
342,False,False,True,False,NA,NA,YES,False,False,True
343,False,False,True,NA,True,True,NO,NA,NA,NA
344,False,False,True,NA,True,False,NO,NA,NA,NA
345,False,False,True,NA,True,NA,NO,NA,NA,NA
346,False,False,True,NA,False,True,YES,False,False,True
347,False,False,True,NA,False,False,NO,NA,NA,NA
348,False,False,True,NA,False,NA,YES,False,False,True
349,False,False,True,NA,NA,True,YES,False,False,True
350,False,False,True,NA,NA,False,NO,NA,NA,NA
351,False,False,True,NA,NA,NA,YES,False,False,True
352,False,False,False,True,True,True,NO,NA,NA,NA
353,False,False,False,True,True,False,NO,NA,NA,NA
354,False,False,False,True,True,NA,NO,NA,NA,NA
355,False,False,False,True,False,True,NO,NA,NA,NA
356,False,False,False,True,False,False,NO,NA,NA,NA
357,False,False,False,True,False,NA,NO,NA,NA,NA
358,False,False,False,True,NA,True,NO,NA,NA,NA
359,False,False,False,True,NA,False,NO,NA,NA,NA
360,False,False,False,True,NA,NA,NO,NA,NA,NA
361,False,False,False,False,True,True,NO,NA,NA,NA
362,False,False,False,False,True,False,NO,NA,NA,NA
363,False,False,False,False,True,NA,NO,NA,NA,NA
364,False,False,False,False,False,True,NO,NA,NA,NA
365,False,False,False,False,False,False,YES,False,False,False
366,False,False,False,False,False,NA,YES,False,False,False
367,False,False,False,False,NA,True,NO,NA,NA,NA
368,False,False,False,False,NA,False,YES,False,False,False
369,False,False,False,False,NA,NA,YES,False,False,False
370,False,False,False,NA,True,True,NO,NA,NA,NA
371,False,False,False,NA,True,False,NO,NA,NA,NA
372,False,False,False,NA,True,NA,NO,NA,NA,NA
373,False,False,False,NA,False,True,NO,NA,NA,NA
374,False,False,False,NA,False,False,YES,False,False,False
375,False,False,False,NA,False,NA,YES,False,False,False
376,False,False,False,NA,NA,True,NO,NA,NA,NA
377,False,False,False,NA,NA,False,YES,False,False,False
378,False,False,False,NA,NA,NA,YES,False,False,False
379,False,False,NA,True,True,True,NO,NA,NA,NA
380,False,False,NA,True,True,False,NO,NA,NA,NA
381,False,False,NA,True,True,NA,NO,NA,NA,NA
382,False,False,NA,True,False,True,NO,NA,NA,NA
383,False,False,NA,True,False,False,NO,NA,NA,NA
384,False,False,NA,True,False,NA,NO,NA,NA,NA
385,False,False,NA,True,NA,True,NO,NA,NA,NA
386,False,False,NA,True,NA,False,NO,NA,NA,NA
387,False,False,NA,True,NA,NA,NO,NA,NA,NA
388,False,False,NA,False,True,True,NO,NA,NA,NA
389,False,False,NA,False,True,False,NO,NA,NA,NA
390,False,False,NA,False,True,NA,NO,NA,NA,NA
391,False,False,NA,False,False,True,YES,False,False,True
392,False,False,NA,False,False,False,NO,NA,NA,NA
393,False,False,NA,False,False,NA,YES,False,False,True
394,False,False,NA,False,NA,True,YES,False,False,True
395,False,False,NA,False,NA,False,NO,NA,NA,NA
396,False,False,NA,False,NA,NA,YES,False,False,True
397,False,False,NA,NA,True,True,NO,NA,NA,NA
398,False,False,NA,NA,True,False,NO,NA,NA,NA
399,False,False,NA,NA,True,NA,NO,NA,NA,NA
400,False,False,NA,NA,False,True,YES,False,False,True
401,False,False,NA,NA,False,False,NO,NA,NA,NA
402,False,False,NA,NA,False,NA,YES,False,False,True
403,False,False,NA,NA,NA,True,YES,False,False,True
404,False,False,NA,NA,NA,False,NO,NA,NA,NA
405,False,False,NA,NA,NA,NA,YES,False,False,True
406,False,NA,True,True,True,True,NO,NA,NA,NA
407,False,NA,True,True,True,False,NO,NA,NA,NA
408,False,NA,True,True,True,NA,NO,NA,NA,NA
409,False,NA,True,True,False,True,NO,NA,NA,NA
410,False,NA,True,True,False,False,NO,NA,NA,NA
411,False,NA,True,True,False,NA,NO,NA,NA,NA
412,False,NA,True,True,NA,True,NO,NA,NA,NA
413,False,NA,True,True,NA,False,NO,NA,NA,NA
414,False,NA,True,True,NA,NA,NO,NA,NA,NA
415,False,NA,True,False,True,True,YES,False,True,True
416,False,NA,True,False,True,False,NO,NA,NA,NA
417,False,NA,True,False,True,NA,YES,False,True,True
418,False,NA,True,False,False,True,NO,NA,NA,NA
419,False,NA,True,False,False,False,NO,NA,NA,NA
420,False,NA,True,False,False,NA,NO,NA,NA,NA
421,False,NA,True,False,NA,True,YES,False,True,True
422,False,NA,True,False,NA,False,NO,NA,NA,NA
423,False,NA,True,False,NA,NA,YES,False,True,True
424,False,NA,True,NA,True,True,YES,False,True,True
425,False,NA,True,NA,True,False,NO,NA,NA,NA
426,False,NA,True,NA,True,NA,YES,False,True,True
427,False,NA,True,NA,False,True,NO,NA,NA,NA
428,False,NA,True,NA,False,False,NO,NA,NA,NA
429,False,NA,True,NA,False,NA,NO,NA,NA,NA
430,False,NA,True,NA,NA,True,YES,False,True,True
431,False,NA,True,NA,NA,False,NO,NA,NA,NA
432,False,NA,True,NA,NA,NA,YES,False,True,True
433,False,NA,False,True,True,True,NO,NA,NA,NA
434,False,NA,False,True,True,False,NO,NA,NA,NA
435,False,NA,False,True,True,NA,NO,NA,NA,NA
436,False,NA,False,True,False,True,NO,NA,NA,NA
437,False,NA,False,True,False,False,NO,NA,NA,NA
438,False,NA,False,True,False,NA,NO,NA,NA,NA
439,False,NA,False,True,NA,True,NO,NA,NA,NA
440,False,NA,False,True,NA,False,NO,NA,NA,NA
441,False,NA,False,True,NA,NA,NO,NA,NA,NA
442,False,NA,False,False,True,True,NO,NA,NA,NA
443,False,NA,False,False,True,False,YES,False,True,False
444,False,NA,False,False,True,NA,YES,False,True,False
445,False,NA,False,False,False,True,NO,NA,NA,NA
446,False,NA,False,False,False,False,NO,NA,NA,NA
447,False,NA,False,False,False,NA,NO,NA,NA,NA
448,False,NA,False,False,NA,True,NO,NA,NA,NA
449,False,NA,False,False,NA,False,YES,False,True,False
450,False,NA,False,False,NA,NA,YES,False,True,False
451,False,NA,False,NA,True,True,NO,NA,NA,NA
452,False,NA,False,NA,True,False,YES,False,True,False
453,False,NA,False,NA,True,NA,YES,False,True,False
454,False,NA,False,NA,False,True,NO,NA,NA,NA
455,False,NA,False,NA,False,False,NO,NA,NA,NA
456,False,NA,False,NA,False,NA,NO,NA,NA,NA
457,False,NA,False,NA,NA,True,NO,NA,NA,NA
458,False,NA,False,NA,NA,False,YES,False,True,False
459,False,NA,False,NA,NA,NA,YES,False,True,False
460,False,NA,NA,True,True,True,NO,NA,NA,NA
461,False,NA,NA,True,True,False,NO,NA,NA,NA
462,False,NA,NA,True,True,NA,NO,NA,NA,NA
463,False,NA,NA,True,False,True,NO,NA,NA,NA
464,False,NA,NA,True,False,False,NO,NA,NA,NA
465,False,NA,NA,True,False,NA,NO,NA,NA,NA
466,False,NA,NA,True,NA,True,NO,NA,NA,NA
467,False,NA,NA,True,NA,False,NO,NA,NA,NA
468,False,NA,NA,True,NA,NA,NO,NA,NA,NA
469,False,NA,NA,False,True,True,YES,False,True,True
470,False,NA,NA,False,True,False,NO,NA,NA,NA
471,False,NA,NA,False,True,NA,YES,False,True,True
472,False,NA,NA,False,False,True,NO,NA,NA,NA
473,False,NA,NA,False,False,False,NO,NA,NA,NA
474,False,NA,NA,False,False,NA,NO,NA,NA,NA
475,False,NA,NA,False,NA,True,YES,False,True,True
476,False,NA,NA,False,NA,False,NO,NA,NA,NA
477,False,NA,NA,False,NA,NA,YES,False,True,True
478,False,NA,NA,NA,True,True,YES,False,True,True
479,False,NA,NA,NA,True,False,NO,NA,NA,NA
480,False,NA,NA,NA,True,NA,YES,False,True,True
481,False,NA,NA,NA,False,True,NO,NA,NA,NA
482,False,NA,NA,NA,False,False,NO,NA,NA,NA
483,False,NA,NA,NA,False,NA,NO,NA,NA,NA
484,False,NA,NA,NA,NA,True,YES,False,True,True
485,False,NA,NA,NA,NA,False,NO,NA,NA,NA
486,False,NA,NA,NA,NA,NA,YES,False,True,True
487,NA,True,True,True,True,True,YES,True,True,True
488,NA,True,True,True,True,False,NO,NA,NA,NA
489,NA,True,True,True,True,NA,YES,True,True,True
490,NA,True,True,True,False,True,NO,NA,NA,NA
491,NA,True,True,True,False,False,NO,NA,NA,NA
492,NA,True,True,True,False,NA,NO,NA,NA,NA
493,NA,True,True,True,NA,True,YES,True,True,True
494,NA,True,True,True,NA,False,NO,NA,NA,NA
495,NA,True,True,True,NA,NA,YES,True,True,True
496,NA,True,True,False,True,True,NO,NA,NA,NA
497,NA,True,True,False,True,False,NO,NA,NA,NA
498,NA,True,True,False,True,NA,NO,NA,NA,NA
499,NA,True,True,False,False,True,NO,NA,NA,NA
500,NA,True,True,False,False,False,NO,NA,NA,NA
501,NA,True,True,False,False,NA,NO,NA,NA,NA
502,NA,True,True,False,NA,True,NO,NA,NA,NA
503,NA,True,True,False,NA,False,NO,NA,NA,NA
504,NA,True,True,False,NA,NA,NO,NA,NA,NA
505,NA,True,True,NA,True,True,YES,True,True,True
506,NA,True,True,NA,True,False,NO,NA,NA,NA
507,NA,True,True,NA,True,NA,YES,True,True,True
508,NA,True,True,NA,False,True,NO,NA,NA,NA
509,NA,True,True,NA,False,False,NO,NA,NA,NA
510,NA,True,True,NA,False,NA,NO,NA,NA,NA
511,NA,True,True,NA,NA,True,YES,True,True,True
512,NA,True,True,NA,NA,False,NO,NA,NA,NA
513,NA,True,True,NA,NA,NA,YES,True,True,True
514,NA,True,False,True,True,True,NO,NA,NA,NA
515,NA,True,False,True,True,False,YES,True,True,False
